"bug_id","bug_url","bug_report_timestamp","fix_hash","fix_timestamp", "method_name","method_qualified_name","file","line"
"248","https://github.com/junit-team/junit/issues/248","1308824052000","8782efa08abf5d47afdc16740678661443706740","1308923359000","OverrideRulesRunner(Class<?> klass)","org.junit.tests.experimental.rules.BlockJUnit4ClassRunnerOverrideTest$OverrideRulesRunner.<init>(Ljava/lang/Class;)V","src\test\java\org\junit\tests\experimental\rules\BlockJUnit4ClassRunnerOverrideTest.java","38"
"248","https://github.com/junit-team/junit/issues/248","1308824052000","8782efa08abf5d47afdc16740678661443706740","1308923359000","Statement apply(Statement base, Description description)","org.junit.tests.experimental.rules.BlockJUnit4ClassRunnerOverrideTest$OverrideTestRulesRunner$1.apply(Lorg/junit/runners/model/Statement;Lorg/junit/runner/Description;)Lorg/junit/runners/model/Statement;","src\test\java\org\junit\tests\experimental\rules\BlockJUnit4ClassRunnerOverrideTest.java","77"
"248","https://github.com/junit-team/junit/issues/248","1308824052000","8782efa08abf5d47afdc16740678661443706740","1308923359000","void overrideRulesMethod()","org.junit.tests.experimental.rules.BlockJUnit4ClassRunnerOverrideTest.overrideRulesMethod()V","src\test\java\org\junit\tests\experimental\rules\BlockJUnit4ClassRunnerOverrideTest.java","61"
"248","https://github.com/junit-team/junit/issues/248","1308824052000","8782efa08abf5d47afdc16740678661443706740","1308923359000","List<MethodRule> getMethodRules(Object target)","org.junit.runners.BlockJUnit4ClassRunner.getMethodRules(Ljava/lang/Object;)Ljava/util/List;","src\main\java\org\junit\runners\BlockJUnit4ClassRunner.java","358"
"248","https://github.com/junit-team/junit/issues/248","1308824052000","8782efa08abf5d47afdc16740678661443706740","1308923359000","List<MethodRule> rules(Object target)","org.junit.runners.BlockJUnit4ClassRunner.rules(Ljava/lang/Object;)Ljava/util/List;","src\main\java\org\junit\runners\BlockJUnit4ClassRunner.java","372"
"248","https://github.com/junit-team/junit/issues/248","1308824052000","8782efa08abf5d47afdc16740678661443706740","1308923359000","void evaluate()","org.junit.tests.experimental.rules.BlockJUnit4ClassRunnerOverrideTest$FlipBitRule$1.evaluate()V","src\test\java\org\junit\tests\experimental\rules\BlockJUnit4ClassRunnerOverrideTest.java","27"
"248","https://github.com/junit-team/junit/issues/248","1308824052000","8782efa08abf5d47afdc16740678661443706740","1308923359000","List<TestRule> getTestRules(Object test)","org.junit.tests.experimental.rules.BlockJUnit4ClassRunnerOverrideTest$OverrideTestRulesRunner.getTestRules(Ljava/lang/Object;)Ljava/util/List;","src\test\java\org\junit\tests\experimental\rules\BlockJUnit4ClassRunnerOverrideTest.java","72"
"248","https://github.com/junit-team/junit/issues/248","1308824052000","8782efa08abf5d47afdc16740678661443706740","1308923359000","List<MethodRule> rules(Object test)","org.junit.tests.experimental.rules.BlockJUnit4ClassRunnerOverrideTest$OverrideRulesRunner.rules(Ljava/lang/Object;)Ljava/util/List;","src\test\java\org\junit\tests\experimental\rules\BlockJUnit4ClassRunnerOverrideTest.java","42"
"248","https://github.com/junit-team/junit/issues/248","1308824052000","8782efa08abf5d47afdc16740678661443706740","1308923359000","OverrideTestRulesRunner(Class<?> klass)","org.junit.tests.experimental.rules.BlockJUnit4ClassRunnerOverrideTest$OverrideTestRulesRunner.<init>(Ljava/lang/Class;)V","src\test\java\org\junit\tests\experimental\rules\BlockJUnit4ClassRunnerOverrideTest.java","67"
"121","https://github.com/junit-team/junit/issues/121","1279013330000","bb13b318cd79a68470e93c79635090c7bb565475","1381958534000","void handleException(Throwable e)","org.junit.rules.ExpectedException.handleException(Ljava/lang/Throwable;)V","src\main\java\org\junit\rules\ExpectedException.java","241"
"121","https://github.com/junit-team/junit/issues/121","1279013330000","bb13b318cd79a68470e93c79635090c7bb565475","1381958534000","void testRunFinished(Result result)","org.junit.tests.experimental.rules.EventCollector.testRunFinished(Lorg/junit/runner/Result;)V","src\test\java\org\junit\tests\experimental\rules\EventCollector.java","126"
"121","https://github.com/junit-team/junit/issues/121","1279013330000","bb13b318cd79a68470e93c79635090c7bb565475","1381958534000","ExpectedExceptionTest(Class<?> classUnderTest, Matcher<EventCollector> matcher)","org.junit.tests.experimental.rules.ExpectedExceptionTest.<init>(LClass;LMatcher;)V","src\test\java\org\junit\tests\experimental\rules\ExpectedExceptionTest.java","89"
"121","https://github.com/junit-team/junit/issues/121","1279013330000","bb13b318cd79a68470e93c79635090c7bb565475","1381958534000","Matcher<EventCollector> hasNumberOfAssumptionFailures(int numberOfFailures)","org.junit.tests.experimental.rules.EventCollector.hasNumberOfAssumptionFailures(I)LMatcher;","src\test\java\org\junit\tests\experimental\rules\EventCollector.java","45"
"121","https://github.com/junit-team/junit/issues/121","1279013330000","bb13b318cd79a68470e93c79635090c7bb565475","1381958534000","void testStarted(Description description)","org.junit.tests.experimental.rules.EventCollector.testStarted(Lorg/junit/runner/Description;)V","src\test\java\org\junit\tests\experimental\rules\EventCollector.java","131"
"121","https://github.com/junit-team/junit/issues/121","1279013330000","bb13b318cd79a68470e93c79635090c7bb565475","1381958534000","void throwsNothing()","org.junit.tests.experimental.rules.ExpectedExceptionTest$EmptyTestExpectingNoException.throwsNothing()V","src\test\java\org\junit\tests\experimental\rules\ExpectedExceptionTest.java","108"
"121","https://github.com/junit-team/junit/issues/121","1279013330000","bb13b318cd79a68470e93c79635090c7bb565475","1381958534000","Matcher<EventCollector> hasSingleFailureWithMessage(String message)","org.junit.tests.experimental.rules.EventCollector.hasSingleFailureWithMessage(LString;)LMatcher;","src\test\java\org\junit\tests\experimental\rules\EventCollector.java","69"
"121","https://github.com/junit-team/junit/issues/121","1279013330000","bb13b318cd79a68470e93c79635090c7bb565475","1381958534000","void testIgnored(Description description)","org.junit.tests.experimental.rules.EventCollector.testIgnored(Lorg/junit/runner/Description;)V","src\test\java\org\junit\tests\experimental\rules\EventCollector.java","151"
"121","https://github.com/junit-team/junit/issues/121","1279013330000","bb13b318cd79a68470e93c79635090c7bb565475","1381958534000","void throwsNullPointerException()","org.junit.tests.experimental.rules.ExpectedExceptionTest$ThrowExceptionWithWrongType.throwsNullPointerException()V","src\test\java\org\junit\tests\experimental\rules\ExpectedExceptionTest.java","140"
"121","https://github.com/junit-team/junit/issues/121","1279013330000","bb13b318cd79a68470e93c79635090c7bb565475","1381958534000","void throwsNullPointerException()","org.junit.tests.experimental.rules.ExpectedExceptionTest$ThrowExceptionWithExpectedType.throwsNullPointerException()V","src\test\java\org\junit\tests\experimental\rules\ExpectedExceptionTest.java","117"
"121","https://github.com/junit-team/junit/issues/121","1279013330000","bb13b318cd79a68470e93c79635090c7bb565475","1381958534000","void fails()","org.junit.tests.experimental.rules.ExpectedExceptionTest$FailBeforeExpectingException.fails()V","src\test\java\org\junit\tests\experimental\rules\ExpectedExceptionTest.java","261"
"121","https://github.com/junit-team/junit/issues/121","1279013330000","bb13b318cd79a68470e93c79635090c7bb565475","1381958534000","Matcher<EventCollector> hasSingleAssumptionFailure()","org.junit.tests.experimental.rules.EventCollector.hasSingleAssumptionFailure()LMatcher;","src\test\java\org\junit\tests\experimental\rules\EventCollector.java","61"
"121","https://github.com/junit-team/junit/issues/121","1279013330000","bb13b318cd79a68470e93c79635090c7bb565475","1381958534000","void testFinished(Description description)","org.junit.tests.experimental.rules.EventCollector.testFinished(Lorg/junit/runner/Description;)V","src\test\java\org\junit\tests\experimental\rules\EventCollector.java","136"
"121","https://github.com/junit-team/junit/issues/121","1279013330000","bb13b318cd79a68470e93c79635090c7bb565475","1381958534000","ExpectedException()","org.junit.rules.ExpectedException.<init>()V","src\main\java\org\junit\rules\ExpectedException.java","114"
"121","https://github.com/junit-team/junit/issues/121","1279013330000","bb13b318cd79a68470e93c79635090c7bb565475","1381958534000","void evaluate()","org.junit.rules.ExpectedException$ExpectedExceptionStatement.evaluate()V","src\main\java\org\junit\rules\ExpectedException.java","227"
"121","https://github.com/junit-team/junit/issues/121","1279013330000","bb13b318cd79a68470e93c79635090c7bb565475","1381958534000","Matcher<EventCollector> hasNoFailure()","org.junit.tests.experimental.rules.EventCollector.hasNoFailure()LMatcher;","src\test\java\org\junit\tests\experimental\rules\EventCollector.java","41"
"121","https://github.com/junit-team/junit/issues/121","1279013330000","bb13b318cd79a68470e93c79635090c7bb565475","1381958534000","void doesntThrowAnything()","org.junit.tests.experimental.rules.ExpectedExceptionTest$WronglyExpectsExceptionMessage.doesntThrowAnything()V","src\test\java\org\junit\tests\experimental\rules\ExpectedExceptionTest.java","172"
"121","https://github.com/junit-team/junit/issues/121","1279013330000","bb13b318cd79a68470e93c79635090c7bb565475","1381958534000","Matcher<EventCollector> hasNumberOfFailures(int numberOfFailures)","org.junit.tests.experimental.rules.EventCollector.hasNumberOfFailures(I)LMatcher;","src\test\java\org\junit\tests\experimental\rules\EventCollector.java","21"
"121","https://github.com/junit-team/junit/issues/121","1279013330000","bb13b318cd79a68470e93c79635090c7bb565475","1381958534000","Matcher<EventCollector> everyTestRunSuccessful()","org.junit.tests.experimental.rules.EventCollector.everyTestRunSuccessful()LMatcher;","src\test\java\org\junit\tests\experimental\rules\EventCollector.java","17"
"121","https://github.com/junit-team/junit/issues/121","1279013330000","bb13b318cd79a68470e93c79635090c7bb565475","1381958534000","boolean matchesSafely(EventCollector item)","org.junit.tests.experimental.rules.EventCollector$2.matchesSafely(Lorg/junit/tests/experimental/rules/EventCollector;)Z","src\test\java\org\junit\tests\experimental\rules\EventCollector.java","48"
"121","https://github.com/junit-team/junit/issues/121","1279013330000","bb13b318cd79a68470e93c79635090c7bb565475","1381958534000","boolean matchesSafely(EventCollector item)","org.junit.tests.experimental.rules.EventCollector$3.matchesSafely(Lorg/junit/tests/experimental/rules/EventCollector;)Z","src\test\java\org\junit\tests\experimental\rules\EventCollector.java","76"
"121","https://github.com/junit-team/junit/issues/121","1279013330000","bb13b318cd79a68470e93c79635090c7bb565475","1381958534000","void throwsMore()","org.junit.tests.experimental.rules.ExpectedExceptionTest$ExpectsSubstring.throwsMore()V","src\test\java\org\junit\tests\experimental\rules\ExpectedExceptionTest.java","182"
"121","https://github.com/junit-team/junit/issues/121","1279013330000","bb13b318cd79a68470e93c79635090c7bb565475","1381958534000","void testRunStarted(Description description)","org.junit.tests.experimental.rules.EventCollector.testRunStarted(Lorg/junit/runner/Description;)V","src\test\java\org\junit\tests\experimental\rules\EventCollector.java","121"
"121","https://github.com/junit-team/junit/issues/121","1279013330000","bb13b318cd79a68470e93c79635090c7bb565475","1381958534000","Matcher<EventCollector> hasSingleFailureWithMessage(Matcher<String> messageMatcher)","org.junit.tests.experimental.rules.EventCollector.hasSingleFailureWithMessage(LMatcher;)LMatcher;","src\test\java\org\junit\tests\experimental\rules\EventCollector.java","73"
"121","https://github.com/junit-team/junit/issues/121","1279013330000","bb13b318cd79a68470e93c79635090c7bb565475","1381958534000","void expect(Class<? extends Throwable> type)","org.junit.rules.ExpectedException.expect(Ljava/lang/Class;)V","src\main\java\org\junit\rules\ExpectedException.java","176"
"121","https://github.com/junit-team/junit/issues/121","1279013330000","bb13b318cd79a68470e93c79635090c7bb565475","1381958534000","void describeTo(Description description)","org.junit.tests.experimental.rules.EventCollector$3.describeTo(Lorg.hamcrest.Description;)V","src\test\java\org\junit\tests\experimental\rules\EventCollector.java","83"
"121","https://github.com/junit-team/junit/issues/121","1279013330000","bb13b318cd79a68470e93c79635090c7bb565475","1381958534000","void throwsMore()","org.junit.tests.experimental.rules.ExpectedExceptionTest$ExpectsMatcher.throwsMore()V","src\test\java\org\junit\tests\experimental\rules\ExpectedExceptionTest.java","227"
"121","https://github.com/junit-team/junit/issues/121","1279013330000","bb13b318cd79a68470e93c79635090c7bb565475","1381958534000","void testAssumptionFailure(Failure failure)","org.junit.tests.experimental.rules.EventCollector.testAssumptionFailure(Lorg/junit/runner/notification/Failure;)V","src\test\java\org\junit\tests\experimental\rules\EventCollector.java","146"
"121","https://github.com/junit-team/junit/issues/121","1279013330000","bb13b318cd79a68470e93c79635090c7bb565475","1381958534000","boolean matchesSafely(EventCollector item)","org.junit.tests.experimental.rules.EventCollector$1.matchesSafely(Lorg/junit/tests/experimental/rules/EventCollector;)Z","src\test\java\org\junit\tests\experimental\rules\EventCollector.java","24"
"121","https://github.com/junit-team/junit/issues/121","1279013330000","bb13b318cd79a68470e93c79635090c7bb565475","1381958534000","void doesntThrowNullPointerException()","org.junit.tests.experimental.rules.ExpectedExceptionTest$ThrowNoExceptionButExpectExceptionWithType.doesntThrowNullPointerException()V","src\test\java\org\junit\tests\experimental\rules\ExpectedExceptionTest.java","162"
"121","https://github.com/junit-team/junit/issues/121","1279013330000","bb13b318cd79a68470e93c79635090c7bb565475","1381958534000","void throwsMore()","org.junit.tests.experimental.rules.ExpectedExceptionTest$ExpectedMessageMatcherFails.throwsMore()V","src\test\java\org\junit\tests\experimental\rules\ExpectedExceptionTest.java","216"
"121","https://github.com/junit-team/junit/issues/121","1279013330000","bb13b318cd79a68470e93c79635090c7bb565475","1381958534000","void describeTo(Description description)","org.junit.tests.experimental.rules.EventCollector$1.describeTo(Lorg.hamcrest.Description;)V","src\test\java\org\junit\tests\experimental\rules\EventCollector.java","29"
"121","https://github.com/junit-team/junit/issues/121","1279013330000","bb13b318cd79a68470e93c79635090c7bb565475","1381958534000","void runTestAndVerifyResult()","org.junit.tests.experimental.rules.ExpectedExceptionTest.runTestAndVerifyResult()V","src\test\java\org\junit\tests\experimental\rules\ExpectedExceptionTest.java","95"
"121","https://github.com/junit-team/junit/issues/121","1279013330000","bb13b318cd79a68470e93c79635090c7bb565475","1381958534000","void throwsNullPointerExceptionWithMessage()","org.junit.tests.experimental.rules.ExpectedExceptionTest$ThrowExceptionWithExpectedPartOfMessage.throwsNullPointerExceptionWithMessage()V","src\test\java\org\junit\tests\experimental\rules\ExpectedExceptionTest.java","128"
"121","https://github.com/junit-team/junit/issues/121","1279013330000","bb13b318cd79a68470e93c79635090c7bb565475","1381958534000","void expectMessage(String substring)","org.junit.rules.ExpectedException.expectMessage(Ljava/lang/String;)V","src\main\java\org\junit\rules\ExpectedException.java","189"
"121","https://github.com/junit-team/junit/issues/121","1279013330000","bb13b318cd79a68470e93c79635090c7bb565475","1381958534000","ExpectedException handleAssertionErrors()","org.junit.rules.ExpectedException.handleAssertionErrors()Lorg/junit/rules/ExpectedException;","src\main\java\org\junit\rules\ExpectedException.java","122"
"121","https://github.com/junit-team/junit/issues/121","1279013330000","bb13b318cd79a68470e93c79635090c7bb565475","1381958534000","void testFailure(Failure failure)","org.junit.tests.experimental.rules.EventCollector.testFailure(Lorg/junit/runner/notification/Failure;)V","src\test\java\org\junit\tests\experimental\rules\EventCollector.java","141"
"121","https://github.com/junit-team/junit/issues/121","1279013330000","bb13b318cd79a68470e93c79635090c7bb565475","1381958534000","void describeTo(Description description)","org.junit.tests.experimental.rules.EventCollector$2.describeTo(Lorg.hamcrest.Description;)V","src\test\java\org\junit\tests\experimental\rules\EventCollector.java","53"
"121","https://github.com/junit-team/junit/issues/121","1279013330000","bb13b318cd79a68470e93c79635090c7bb565475","1381958534000","String toString()","org.junit.tests.experimental.rules.EventCollector.toString()Ljava/lang/String;","src\test\java\org\junit\tests\experimental\rules\EventCollector.java","156"
"121","https://github.com/junit-team/junit/issues/121","1279013330000","bb13b318cd79a68470e93c79635090c7bb565475","1381958534000","void failedAssumption()","org.junit.tests.experimental.rules.ExpectedExceptionTest$FailedAssumptionAndExpectException.failedAssumption()V","src\test\java\org\junit\tests\experimental\rules\ExpectedExceptionTest.java","272"
"121","https://github.com/junit-team/junit/issues/121","1279013330000","bb13b318cd79a68470e93c79635090c7bb565475","1381958534000","void throwsNullPointerException()","org.junit.tests.experimental.rules.ExpectedExceptionTest$HasWrongMessage.throwsNullPointerException()V","src\test\java\org\junit\tests\experimental\rules\ExpectedExceptionTest.java","151"
"121","https://github.com/junit-team/junit/issues/121","1279013330000","bb13b318cd79a68470e93c79635090c7bb565475","1381958534000","ExpectedException handleAssumptionViolatedExceptions()","org.junit.rules.ExpectedException.handleAssumptionViolatedExceptions()Lorg/junit/rules/ExpectedException;","src\main\java\org\junit\rules\ExpectedException.java","132"
"121","https://github.com/junit-team/junit/issues/121","1279013330000","bb13b318cd79a68470e93c79635090c7bb565475","1381958534000","void throwsMore()","org.junit.tests.experimental.rules.ExpectedExceptionTest$ExpectsSubstringNullMessage.throwsMore()V","src\test\java\org\junit\tests\experimental\rules\ExpectedExceptionTest.java","194"
"121","https://github.com/junit-team/junit/issues/121","1279013330000","bb13b318cd79a68470e93c79635090c7bb565475","1381958534000","Collection<Object[]> testsWithEventMatcher()","org.junit.tests.experimental.rules.ExpectedExceptionTest.testsWithEventMatcher()Ljava/util/Collection;","src\test\java\org\junit\tests\experimental\rules\ExpectedExceptionTest.java","35"
"121","https://github.com/junit-team/junit/issues/121","1279013330000","bb13b318cd79a68470e93c79635090c7bb565475","1381958534000","void fails()","org.junit.tests.experimental.rules.ExpectedExceptionTest$ExpectAssertionErrorWhichIsNotThrown.fails()V","src\test\java\org\junit\tests\experimental\rules\ExpectedExceptionTest.java","251"
"121","https://github.com/junit-team/junit/issues/121","1279013330000","bb13b318cd79a68470e93c79635090c7bb565475","1381958534000","Matcher<EventCollector> hasSingleFailure()","org.junit.tests.experimental.rules.EventCollector.hasSingleFailure()LMatcher;","src\test\java\org\junit\tests\experimental\rules\EventCollector.java","37"
"121","https://github.com/junit-team/junit/issues/121","1279013330000","bb13b318cd79a68470e93c79635090c7bb565475","1381958534000","void throwsMore()","org.junit.tests.experimental.rules.ExpectedExceptionTest$ExpectsMultipleMatchers.throwsMore()V","src\test\java\org\junit\tests\experimental\rules\ExpectedExceptionTest.java","238"
"121","https://github.com/junit-team/junit/issues/121","1279013330000","bb13b318cd79a68470e93c79635090c7bb565475","1381958534000","Statement apply(Statement base, Description description)","org.junit.rules.ExpectedException.apply(Lorg/junit/runners/model/Statement;Lorg/junit/runner/Description;)Lorg/junit/runners/model/Statement;","src\main\java\org\junit\rules\ExpectedException.java","148"
"121","https://github.com/junit-team/junit/issues/121","1279013330000","bb13b318cd79a68470e93c79635090c7bb565475","1381958534000","void throwsMore()","org.junit.tests.experimental.rules.ExpectedExceptionTest$ExpectsMessageMatcher.throwsMore()V","src\test\java\org\junit\tests\experimental\rules\ExpectedExceptionTest.java","205"
"121","https://github.com/junit-team/junit/issues/121","1279013330000","bb13b318cd79a68470e93c79635090c7bb565475","1381958534000","Matcher<EventCollector> hasNoAssumptionFailure()","org.junit.tests.experimental.rules.EventCollector.hasNoAssumptionFailure()LMatcher;","src\test\java\org\junit\tests\experimental\rules\EventCollector.java","65"
"125","https://github.com/junit-team/junit/issues/125","1280326576000","27ba66f2da17ec2580dc8289b68c29365a872a1a","1359418269000","void validateDataPointMethods(List<Throwable> errors)","org.junit.experimental.theories.Theories.validateDataPointMethods(Ljava/util/List;)V","src\main\java\org\junit\experimental\theories\Theories.java","49"
"125","https://github.com/junit-team/junit/issues/125","1280326576000","27ba66f2da17ec2580dc8289b68c29365a872a1a","1359418269000","int[] threes()","org.junit.tests.experimental.theories.runner.UnsuccessfulWithDataPointFields$DataPointMethodsMustBePublic.threes()[I","src\test\java\org\junit\tests\experimental\theories\runner\UnsuccessfulWithDataPointFields.java","208"
"125","https://github.com/junit-team/junit/issues/125","1280326576000","27ba66f2da17ec2580dc8289b68c29365a872a1a","1359418269000","int singleDataPointMethod()","org.junit.tests.experimental.theories.runner.UnsuccessfulWithDataPointFields$DataPointMethodsMustBeStatic.singleDataPointMethod()I","src\test\java\org\junit\tests\experimental\theories\runner\UnsuccessfulWithDataPointFields.java","134"
"125","https://github.com/junit-team/junit/issues/125","1280326576000","27ba66f2da17ec2580dc8289b68c29365a872a1a","1359418269000","void collectInitializationErrors(List<Throwable> errors)","org.junit.experimental.theories.Theories.collectInitializationErrors(Ljava/util/List;)V","src\main\java\org\junit\experimental\theories\Theories.java","26"
"125","https://github.com/junit-team/junit/issues/125","1280326576000","27ba66f2da17ec2580dc8289b68c29365a872a1a","1359418269000","void numbers(int x)","org.junit.tests.experimental.theories.runner.UnsuccessfulWithDataPointFields$TheoriesMustBePublic.numbers(I)V","src\test\java\org\junit\tests\experimental\theories\runner\UnsuccessfulWithDataPointFields.java","94"
"125","https://github.com/junit-team/junit/issues/125","1280326576000","27ba66f2da17ec2580dc8289b68c29365a872a1a","1359418269000","void dataPointFieldsMustBePublic()","org.junit.tests.experimental.theories.runner.UnsuccessfulWithDataPointFields.dataPointFieldsMustBePublic()V","src\test\java\org\junit\tests\experimental\theories\runner\UnsuccessfulWithDataPointFields.java","187"
"125","https://github.com/junit-team/junit/issues/125","1280326576000","27ba66f2da17ec2580dc8289b68c29365a872a1a","1359418269000","int four()","org.junit.tests.experimental.theories.runner.UnsuccessfulWithDataPointFields$DataPointMethodsMustBePublic.four()I","src\test\java\org\junit\tests\experimental\theories\runner\UnsuccessfulWithDataPointFields.java","213"
"125","https://github.com/junit-team/junit/issues/125","1280326576000","27ba66f2da17ec2580dc8289b68c29365a872a1a","1359418269000","int[] fours()","org.junit.tests.experimental.theories.runner.UnsuccessfulWithDataPointFields$DataPointMethodsMustBePublic.fours()[I","src\test\java\org\junit\tests\experimental\theories\runner\UnsuccessfulWithDataPointFields.java","218"
"125","https://github.com/junit-team/junit/issues/125","1280326576000","27ba66f2da17ec2580dc8289b68c29365a872a1a","1359418269000","void theoryClassMethodsShowUp()","org.junit.tests.experimental.theories.runner.UnsuccessfulWithDataPointFields.theoryClassMethodsShowUp()V","src\test\java\org\junit\tests\experimental\theories\runner\UnsuccessfulWithDataPointFields.java","34"
"125","https://github.com/junit-team/junit/issues/125","1280326576000","27ba66f2da17ec2580dc8289b68c29365a872a1a","1359418269000","void theoryAnnotationsAreRetained()","org.junit.tests.experimental.theories.runner.UnsuccessfulWithDataPointFields.theoryAnnotationsAreRetained()V","src\test\java\org\junit\tests\experimental\theories\runner\UnsuccessfulWithDataPointFields.java","40"
"125","https://github.com/junit-team/junit/issues/125","1280326576000","27ba66f2da17ec2580dc8289b68c29365a872a1a","1359418269000","int three()","org.junit.tests.experimental.theories.runner.UnsuccessfulWithDataPointFields$DataPointMethodsMustBePublic.three()I","src\test\java\org\junit\tests\experimental\theories\runner\UnsuccessfulWithDataPointFields.java","203"
"125","https://github.com/junit-team/junit/issues/125","1280326576000","27ba66f2da17ec2580dc8289b68c29365a872a1a","1359418269000","void dataPointFieldsMustBeStatic()","org.junit.tests.experimental.theories.runner.UnsuccessfulWithDataPointFields.dataPointFieldsMustBeStatic()V","src\test\java\org\junit\tests\experimental\theories\runner\UnsuccessfulWithDataPointFields.java","121"
"125","https://github.com/junit-team/junit/issues/125","1280326576000","27ba66f2da17ec2580dc8289b68c29365a872a1a","1359418269000","void numbers(int x)","org.junit.tests.experimental.theories.runner.UnsuccessfulWithDataPointFields$DataPointMethodsMustBePublic.numbers(I)V","src\test\java\org\junit\tests\experimental\theories\runner\UnsuccessfulWithDataPointFields.java","233"
"125","https://github.com/junit-team/junit/issues/125","1280326576000","27ba66f2da17ec2580dc8289b68c29365a872a1a","1359418269000","void theoriesMustBePublic()","org.junit.tests.experimental.theories.runner.UnsuccessfulWithDataPointFields.theoriesMustBePublic()V","src\test\java\org\junit\tests\experimental\theories\runner\UnsuccessfulWithDataPointFields.java","100"
"125","https://github.com/junit-team/junit/issues/125","1280326576000","27ba66f2da17ec2580dc8289b68c29365a872a1a","1359418269000","int[] dataPointArrayMethod()","org.junit.tests.experimental.theories.runner.UnsuccessfulWithDataPointFields$DataPointMethodsMustBeStatic.dataPointArrayMethod()[I","src\test\java\org\junit\tests\experimental\theories\runner\UnsuccessfulWithDataPointFields.java","139"
"125","https://github.com/junit-team/junit/issues/125","1280326576000","27ba66f2da17ec2580dc8289b68c29365a872a1a","1359418269000","int[] fives()","org.junit.tests.experimental.theories.runner.UnsuccessfulWithDataPointFields$DataPointMethodsMustBePublic.fives()[I","src\test\java\org\junit\tests\experimental\theories\runner\UnsuccessfulWithDataPointFields.java","228"
"125","https://github.com/junit-team/junit/issues/125","1280326576000","27ba66f2da17ec2580dc8289b68c29365a872a1a","1359418269000","void canRunTheories()","org.junit.tests.experimental.theories.runner.UnsuccessfulWithDataPointFields.canRunTheories()V","src\test\java\org\junit\tests\experimental\theories\runner\UnsuccessfulWithDataPointFields.java","46"
"125","https://github.com/junit-team/junit/issues/125","1280326576000","27ba66f2da17ec2580dc8289b68c29365a872a1a","1359418269000","void numbers(int x)","org.junit.tests.experimental.theories.runner.UnsuccessfulWithDataPointFields$DataPointFieldsMustBePublic.numbers(I)V","src\test\java\org\junit\tests\experimental\theories\runner\UnsuccessfulWithDataPointFields.java","181"
"125","https://github.com/junit-team/junit/issues/125","1280326576000","27ba66f2da17ec2580dc8289b68c29365a872a1a","1359418269000","void dataPointMethodsMustBeStatic()","org.junit.tests.experimental.theories.runner.UnsuccessfulWithDataPointFields.dataPointMethodsMustBeStatic()V","src\test\java\org\junit\tests\experimental\theories\runner\UnsuccessfulWithDataPointFields.java","150"
"125","https://github.com/junit-team/junit/issues/125","1280326576000","27ba66f2da17ec2580dc8289b68c29365a872a1a","1359418269000","void validateDataPointFields(List<Throwable> errors)","org.junit.experimental.theories.Theories.validateDataPointFields(Ljava/util/List;)V","src\main\java\org\junit\experimental\theories\Theories.java","33"
"125","https://github.com/junit-team/junit/issues/125","1280326576000","27ba66f2da17ec2580dc8289b68c29365a872a1a","1359418269000","void dataPointMethodsMustBePublic()","org.junit.tests.experimental.theories.runner.UnsuccessfulWithDataPointFields.dataPointMethodsMustBePublic()V","src\test\java\org\junit\tests\experimental\theories\runner\UnsuccessfulWithDataPointFields.java","239"
"125","https://github.com/junit-team/junit/issues/125","1280326576000","27ba66f2da17ec2580dc8289b68c29365a872a1a","1359418269000","void numbers(int x)","org.junit.tests.experimental.theories.runner.UnsuccessfulWithDataPointFields$DataPointMethodsMustBeStatic.numbers(I)V","src\test\java\org\junit\tests\experimental\theories\runner\UnsuccessfulWithDataPointFields.java","144"
"125","https://github.com/junit-team/junit/issues/125","1280326576000","27ba66f2da17ec2580dc8289b68c29365a872a1a","1359418269000","int five()","org.junit.tests.experimental.theories.runner.UnsuccessfulWithDataPointFields$DataPointMethodsMustBePublic.five()I","src\test\java\org\junit\tests\experimental\theories\runner\UnsuccessfulWithDataPointFields.java","223"
